step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0200
30,0.0000,0.0200
45,0.0000,0.0200
60,0.0000,0.0200
75,0.0000,0.0200
90,0.0000,0.0200
105,0.0000,0.0200
120,0.0000,0.0200
135,0.0000,0.0200
150,0.0000,0.0200
165,0.0000,0.0200
180,0.0000,0.0200
195,0.0000,0.0200
210,0.0000,0.0200
225,0.0000,0.0200
240,0.0000,0.0200
255,0.0000,0.0200
270,0.0000,0.0200
285,0.0000,0.0200
300,0.0000,0.0200
315,0.0000,0.0200
330,0.0000,0.0200
345,0.0000,0.0200
360,0.0000,0.0200
375,0.0000,0.0200
390,0.0000,0.0200
405,0.0000,0.0200
420,0.0000,0.0200
435,0.0000,0.0200
450,0.0000,0.0200
456,0.0000,0.0200
