step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0800
30,0.0000,0.0600
45,0.0000,0.0600
60,0.0000,0.1000
75,0.0000,0.1400
90,0.0000,0.2400
105,0.0000,0.2800
120,0.0200,0.4000
135,0.0400,0.4200
150,0.0200,0.4000
165,0.0200,0.4000
180,0.0800,0.5000
195,0.1000,0.5600
210,0.1200,0.5600
225,0.1400,0.6000
240,0.1800,0.6000
255,0.1800,0.6000
270,0.1800,0.6000
285,0.1800,0.6000
300,0.2600,0.7200
315,0.2000,0.7000
330,0.2800,0.7200
345,0.3400,0.7200
360,0.3400,0.7400
375,0.4600,0.8000
390,0.5000,0.7400
405,0.5200,0.7000
420,0.4800,0.6400
435,0.4600,0.6400
450,0.4800,0.6400
456,0.4800,0.6600
