step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.1400
30,0.0000,0.0600
45,0.0000,0.1800
60,0.0000,0.5400
75,0.0000,0.6200
90,0.1200,0.8600
105,0.1400,0.7800
120,0.3600,0.9200
135,0.4800,0.9200
150,0.5400,0.9000
165,0.7400,0.9200
180,0.7600,0.9000
195,0.7400,0.9000
210,0.7400,0.9000
225,0.7000,0.8800
240,0.8000,0.9400
255,0.7400,0.9600
270,0.8000,0.9400
285,0.8000,0.9400
300,0.7600,0.9200
315,0.7400,0.9000
330,0.7600,0.9400
345,0.7600,0.9200
360,0.7600,0.9200
375,0.7600,0.9200
390,0.7600,0.9200
405,0.7400,0.9200
420,0.7600,0.9000
435,0.7600,0.9200
450,0.7800,0.9200
456,0.7600,0.9000
