step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.0200,0.0200
105,0.0200,0.0200
120,0.0400,0.0400
135,0.0800,0.0800
150,0.1600,0.1600
165,0.1800,0.1800
180,0.1800,0.1800
195,0.3800,0.3800
210,0.4200,0.4200
225,0.4000,0.4000
240,0.4400,0.4400
255,0.4600,0.4600
270,0.4800,0.4800
285,0.5200,0.5200
300,0.5800,0.5800
315,0.5000,0.5000
330,0.5200,0.5200
345,0.5600,0.5600
360,0.5800,0.5800
375,0.6000,0.6000
390,0.6200,0.6200
405,0.6200,0.6200
420,0.6200,0.6200
435,0.5800,0.5800
450,0.5800,0.5800
456,0.6000,0.6000
