step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0200,0.0200
45,0.3800,0.3800
60,0.6600,0.6600
75,0.8600,0.8600
90,0.8800,0.8800
105,0.8800,0.8800
120,0.9000,0.9000
135,0.9200,0.9200
150,0.9400,0.9400
165,0.9600,0.9600
180,0.9400,0.9400
195,0.9600,0.9600
210,0.9600,0.9600
225,0.9600,0.9600
240,0.9600,0.9600
255,0.9600,0.9600
270,0.9600,0.9600
285,0.9600,0.9600
300,0.9600,0.9600
315,0.9600,0.9600
330,0.9600,0.9600
345,0.9800,0.9800
360,0.9800,0.9800
375,0.9600,0.9600
390,0.9600,0.9600
405,0.9800,0.9800
420,0.9600,0.9600
435,0.9800,0.9800
450,0.9600,0.9600
456,0.9600,0.9600
