step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0400
45,0.0200,0.0400
60,0.1000,0.1400
75,0.1800,0.2000
90,0.1800,0.2000
105,0.1800,0.2000
120,0.1800,0.2000
135,0.2200,0.2400
150,0.1800,0.2000
165,0.2600,0.2800
180,0.2600,0.2800
195,0.2600,0.2600
210,0.2000,0.2000
225,0.2200,0.2400
240,0.3200,0.3400
255,0.2600,0.2800
270,0.3000,0.3200
285,0.3600,0.3800
300,0.2800,0.3000
315,0.2800,0.3000
330,0.3000,0.3200
345,0.3000,0.3200
360,0.2800,0.3000
375,0.2600,0.2800
390,0.3000,0.3200
405,0.3000,0.3200
420,0.3200,0.3400
435,0.3000,0.3200
450,0.3000,0.3200
456,0.2800,0.3000
