step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0400
45,0.0600,0.1000
60,0.1000,0.1800
75,0.4000,0.5800
90,0.5400,0.5800
105,0.5000,0.5400
120,0.5400,0.5800
135,0.7000,0.7000
150,0.6800,0.6800
165,0.6800,0.6800
180,0.7200,0.7200
195,0.6600,0.6600
210,0.6800,0.6800
225,0.7200,0.7200
240,0.6400,0.6400
255,0.6600,0.6600
270,0.6800,0.6800
285,0.6600,0.6600
300,0.6400,0.6400
315,0.6600,0.6600
330,0.7200,0.7200
345,0.7400,0.7400
360,0.7400,0.7400
375,0.7400,0.7400
390,0.7400,0.7400
405,0.7400,0.7400
420,0.7400,0.7400
435,0.7600,0.7600
450,0.7600,0.7600
456,0.7600,0.7600
