step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0800
45,0.1400,0.2600
60,0.5200,0.6600
75,0.6600,0.7200
90,0.6000,0.7000
105,0.7800,0.8200
120,0.7000,0.7400
135,0.5800,0.6200
150,0.6600,0.7000
165,0.6200,0.6600
180,0.6000,0.6400
195,0.6000,0.6400
210,0.5800,0.6200
225,0.5800,0.6000
240,0.6800,0.6800
255,0.6600,0.6600
270,0.6600,0.6600
285,0.6400,0.6600
300,0.6600,0.6800
315,0.7400,0.7400
330,0.7600,0.7600
345,0.6800,0.7000
360,0.7200,0.7200
375,0.7400,0.7400
390,0.7600,0.7600
405,0.7800,0.7800
420,0.7800,0.7800
435,0.7800,0.7800
450,0.7800,0.7800
456,0.7800,0.7800
