step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0200,0.0200
90,0.0600,0.0600
105,0.0400,0.0400
120,0.0600,0.0600
135,0.0400,0.0400
150,0.0600,0.0600
165,0.1000,0.1000
180,0.2600,0.2600
195,0.3200,0.3200
210,0.4200,0.4200
225,0.4800,0.4800
240,0.5000,0.5000
255,0.5800,0.5800
270,0.4600,0.4600
285,0.5200,0.5200
300,0.4200,0.4200
315,0.4200,0.4200
330,0.5000,0.5000
345,0.4800,0.4800
360,0.5600,0.5600
375,0.5200,0.5200
390,0.6200,0.6200
405,0.6800,0.6800
420,0.6600,0.6600
435,0.6600,0.6600
450,0.6400,0.6400
456,0.6600,0.6600
