step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.1000,0.1000
60,0.2600,0.2600
75,0.4600,0.4600
90,0.6400,0.6400
105,0.5800,0.5800
120,0.6000,0.7400
135,0.6000,0.6800
150,0.7000,0.7600
165,0.6400,0.6800
180,0.5200,0.6000
195,0.4800,0.5600
210,0.5200,0.6000
225,0.5400,0.5800
240,0.6000,0.6200
255,0.5200,0.6000
270,0.3800,0.4000
285,0.4200,0.4600
300,0.4600,0.4800
315,0.3600,0.3600
330,0.3200,0.3400
345,0.2800,0.3200
360,0.3000,0.3200
375,0.2800,0.3000
390,0.2800,0.3000
405,0.3200,0.3400
420,0.3200,0.3400
435,0.3400,0.3600
450,0.3400,0.3600
456,0.3400,0.3600
